Date,High,Low,Open,Close,Volume,Adj Close,Delta,to_predict
2019-06-30,11207.0,10006.4296875,10769.0498046875,10591.8701171875,1225129699,10591.8701171875,-177.1796875,0
2019-07-01,10927.599609375,9678.099609375,10591.8701171875,10844.1298828125,1239524970,10844.1298828125,252.259765625,1
2019-07-02,12009.58984375,10841.91015625,10844.1298828125,11981.6103515625,1313585829,11981.6103515625,1137.48046875,1
2019-07-03,12055.1103515625,11067.6796875,11981.6103515625,11156.51953125,831236841,11156.51953125,-825.0908203125,0
2019-07-04,11435.3798828125,10787.9404296875,11156.51953125,10993.25,734424868,10993.25,-163.26953125,0
2019-07-05,11709.26953125,10985.400390625,10993.25,11248.9404296875,549769169,11248.9404296875,255.6904296875,1
2019-07-06,11605.4296875,11109.419921875,11248.9404296875,11474.2802734375,418161890,11474.2802734375,225.33984375,1
2019-07-07,12386.2802734375,11339.01953125,11474.2802734375,12296.16015625,762033323,12296.16015625,821.8798828125,1
2019-07-08,12808.0595703125,12117.3095703125,12296.16015625,12567.01953125,993891866,12567.01953125,270.859375,1
2019-07-09,13183.73046875,11569.9404296875,12567.01953125,12099.1201171875,1554955347,12099.1201171875,-467.8994140625,0
2019-07-10,12099.91015625,11002.3896484375,12099.1201171875,11343.1201171875,1185222449,11343.1201171875,-756.0,0
2019-07-11,11931.91015625,11096.6103515625,11343.1201171875,11797.3701171875,647690095,11797.3701171875,454.25,1
2019-07-12,11835.8701171875,10827.5302734375,11797.3701171875,11363.9697265625,668325183,11363.9697265625,-433.400390625,0
2019-07-13,11447.919921875,10118.849609375,11363.9697265625,10204.41015625,814667763,10204.41015625,-1159.5595703125,0
2019-07-14,11070.1796875,9877.01953125,10204.41015625,10850.259765625,965178341,10850.259765625,645.849609375,1
2019-07-15,11025.759765625,9366.8203125,10850.259765625,9423.4404296875,1140137759,9423.4404296875,-1426.8193359375,0
2019-07-16,9982.240234375,9086.509765625,9423.4404296875,9696.150390625,965256823,9696.150390625,272.7099609375,1
2019-07-17,10776.5400390625,9292.6103515625,9696.150390625,10638.349609375,1033842556,10638.349609375,942.19921875,1
2019-07-18,10757.41015625,10135.16015625,10638.349609375,10532.9404296875,658190962,10532.9404296875,-105.4091796875,0
2019-07-19,11094.3203125,10379.1904296875,10532.9404296875,10759.419921875,608954333,10759.419921875,226.4794921875,1
2019-07-20,10833.990234375,10329.8896484375,10759.419921875,10586.7099609375,405339891,10586.7099609375,-172.7099609375,0
2019-07-21,10676.599609375,10072.0703125,10586.7099609375,10325.8701171875,524442852,10325.8701171875,-260.83984375,0
2019-07-22,10328.4404296875,9820.6103515625,10325.8701171875,9854.150390625,529438124,9854.150390625,-471.7197265625,0
2019-07-23,9920.5400390625,9535.7802734375,9854.150390625,9772.1396484375,531611909,9772.1396484375,-82.0107421875,0
2019-07-24,10184.4296875,9744.7001953125,9772.1396484375,9882.4296875,403576364,9882.4296875,110.2900390625,1
2019-07-25,9890.0498046875,9668.51953125,9882.4296875,9847.4501953125,312717110,9847.4501953125,-34.9794921875,0
2019-07-26,10202.9501953125,9310.4697265625,9847.4501953125,9478.3203125,512612117,9478.3203125,-369.1298828125,0
2019-07-27,9591.51953125,9135.6396484375,9478.3203125,9531.76953125,267243770,9531.76953125,53.44921875,1
2019-07-28,9717.6904296875,9386.900390625,9531.76953125,9506.9296875,299936368,9506.9296875,-24.83984375,0
2019-07-29,9749.5302734375,9391.7802734375,9506.9296875,9595.51953125,276402322,9595.51953125,88.58984375,1
2019-07-30,10123.9404296875,9581.599609375,9595.51953125,10089.25,416343142,10089.25,493.73046875,1
2019-07-31,10488.8095703125,9890.490234375,10089.25,10409.7900390625,442037342,10409.7900390625,320.5400390625,1
2019-08-01,10666.6396484375,10340.8203125,10409.7900390625,10528.990234375,463688251,10528.990234375,119.2001953125,1
2019-08-02,10915.0,10509.349609375,10528.990234375,10820.41015625,367536516,10820.41015625,291.419921875,1
2019-08-03,11074.9501953125,10572.240234375,10820.41015625,10978.91015625,431699306,10978.91015625,158.5,1
2019-08-04,11945.3798828125,10978.8896484375,10978.91015625,11807.9599609375,870917186,11807.9599609375,829.0498046875,1
2019-08-05,12316.849609375,11224.099609375,11807.9599609375,11467.099609375,949534020,11467.099609375,-340.8603515625,0
2019-08-06,12138.5498046875,11393.98046875,11467.099609375,11974.2802734375,834719365,11974.2802734375,507.1806640625,1
2019-08-07,12042.8701171875,11498.0400390625,11974.2802734375,11982.7998046875,588463519,11982.7998046875,8.51953125,1
2019-08-08,12027.5703125,11674.0595703125,11982.7998046875,11865.2099609375,464214586,11865.2099609375,-117.58984375,0
2019-08-09,11971.349609375,11232.419921875,11865.2099609375,11293.58984375,470049694,11293.58984375,-571.6201171875,0
2019-08-10,11584.349609375,11119.3203125,11293.58984375,11549.0595703125,292814721,11549.0595703125,255.4697265625,1
2019-08-11,11554.740234375,11240.3798828125,11549.0595703125,11387.41015625,229908138,11387.41015625,-161.6494140625,0
2019-08-12,11439.48046875,10765.2998046875,11387.41015625,10872.0,483240069,10872.0,-515.41015625,0
2019-08-13,10873.4404296875,9924.580078125,10872.0,10031.8896484375,728247545,10031.8896484375,-840.1103515625,0
2019-08-14,10451.6103515625,9497.1201171875,10031.8896484375,10308.509765625,842979140,10308.509765625,276.6201171875,1
2019-08-15,10544.9697265625,9764.3203125,10308.509765625,10360.4296875,635040831,10360.4296875,51.919921875,1
2019-08-16,10474.6396484375,10010.759765625,10360.4296875,10220.75,251018339,10220.75,-139.6796875,0
2019-08-17,10512.8896484375,10079.4599609375,10220.75,10326.25,223456175,10326.25,105.5,1
2019-08-18,10937.259765625,10278.3095703125,10326.25,10922.16015625,426168059,10922.16015625,595.91015625,1
2019-08-19,10956.0595703125,10576.3701171875,10922.16015625,10770.759765625,332208752,10770.759765625,-151.400390625,0
2019-08-20,10805.7001953125,9870.0703125,10770.759765625,10131.669921875,584554031,10131.669921875,-639.08984375,0
2019-08-21,10231.990234375,9777.0595703125,10131.669921875,10104.1103515625,380411207,10104.1103515625,-27.5595703125,0
2019-08-22,10468.1396484375,10053.669921875,10104.1103515625,10410.490234375,324471966,10410.490234375,306.3798828125,1
2019-08-23,10430.990234375,9911.2001953125,10410.490234375,10150.0703125,283755017,10150.0703125,-260.419921875,0
2019-08-24,10353.9501953125,9907.0302734375,10150.0703125,10141.75,259448931,10141.75,-8.3203125,0
2019-08-25,10626.9296875,10141.75,10141.75,10364.91015625,437989368,10364.91015625,223.16015625,1
2019-08-26,10381.919921875,10038.259765625,10364.91015625,10175.4697265625,269489962,10175.4697265625,-189.4404296875,0
